5	50453	pharmaceuticals
14	140017	watch straps
2	20006	alizarine dyes
10	100002	hypogastric belts
29	290014	broth
25	250174	albs
4	40005	paper spills for lighting
1	10237	mould-release preparations
38	380007	telegraph services
15	150065	dampers for musical instruments
7	70480	rotary steam presses, portable, for fabrics
6	60081	chrome ores
9	90380	signalling panels, luminous or mechanical
1	10595	bacteriological preparations, other than for medical and veterinary use
25	250026	underwear
20	200255	bamboo curtains
21	210376	coin banks
9	90180	detectors
27	270013	wall hangings, not of textile
12	120122	dress guards for bicycles
12	120035	ship hulls
22	220016	silk waste
37	370074	harbour construction
12	120042	tipping bodies for trucks
35	350135	compiling indexes of information for commercial or advertising purposes
25	250069	scarves
14	140152	badges of precious metal
28	280014	rocking horses
19	190145	tufa
33	330012	digesters [liqueurs and spirits]
19	190143	clinker stone
39	390011	pleasure boat transport
18	180019	game bags [hunting accessories]
25	250020	collars [clothing]
40	400115	silkscreen printing
1	10247	distilled water
29	290215	corn dogs
1	10649	paste fillers for automobile body repair
8	80071	planes
16	160102	conical paper bags
24	240049	traced cloth for embroidery
12	120264	spare tire covers
3	30097	depilatory wax
21	210107	plates to prevent milk boiling over
9	90604	juke boxes for computers
20	200040	sections of wood for beehives
42	420218	energy auditing
28	280201	ascenders [mountaineering equipment]
1	10077	size for use in the textile industry
9	90326	logs [measuring instruments]
1	10140	kainite
14	140174	watch hands
40	400034	galvanization
10	100021	splints, surgical
16	160066	carbon paper
5	50164	greases for veterinary purposes
30	300236	savoury pancake mixes
22	220102	awnings of synthetic materials
12	120307	wreckers for transport
30	300096	golden syrup
20	200080	hooks, not of metal, for clothes rails
3	30194	preparations for cleaning dentures
10	100106	lasers for medical purposes
9	90230	cleaning apparatus for phonograph records
3	30023	cream for whitening the skin
7	70143	sorting machines for industry
17	170037	bark coverings for sound insulation
41	410058	nursery schools
8	80086	trowels [gardening]
8	80111	spades [hand tools]
22	220005	wood wool
41	410021	gymnastic instruction
6	60219	door panels of metal
19	190133	shutters, not of metal
25	250170	visors being headwear
30	300164	malt extract for food
28	280097	quoits
30	300237	burritos
25	250019	lace boots
44	440216	body piercing
7	70451	exhausts for motors and engines
1	10609	emollients for industrial purposes
1	10708	chemical coatings for ophthalmic lenses
4	40001	beeswax
5	50172	mustard oil for medical purposes
41	410044	arranging and conducting of colloquiums
13	130037	gunstocks
21	210056	perfume burners
11	110149	forges, portable
12	120036	boat hooks
1	10019	additives, chemical, to drilling muds
38	380009	telephone services
21	210133	flower pots
1	10288	fire extinguishing compositions
7	70065	bottle washing machines
28	280184	punching bags
21	210128	comb cases
26	260055	pin cushions
40	400018	metal plating
14	140064	gold thread [jewelry]
5	50461	homogenised food adapted for medical purposes
4	40037	tallow
1	10610	filtering materials of unprocessed plastics
7	70097	slides for knitting machines
1	10183	chlorine
7	70082	cinder sifters [machines]
5	50476	medicated hair lotions
35	350048	advisory services for business management
28	280176	weight lifting belts [sports articles]
12	120249	motor homes
9	90389	salinometers
44	440097	physical therapy
44	440223	rental of beehives
26	260020	darning lasts
3	30074	waxes for leather
21	210165	egg cups
17	170003	asbestos safety curtains
21	210091	closures for pot lids
11	110104	water conduits installations
11	110315	electric fans for personal use
30	300105	crushed barley
21	210050	nail brushes
9	90575	horns for loudspeakers
14	140144	watch cases [parts of watches]
28	280076	fish hooks
26	260093	silver embroidery
8	80258	fish tapes [hand tools]
11	110241	regulating and safety accessories for water apparatus
5	50259	radium for medical purposes
5	50228	opodeldoc
25	250074	fur stoles
21	210221	stretchers for clothing
5	50232	menstruation tampons
32	320057	non-alcoholic beverages flavoured with tea
23	230001	yarn*
5	50205	sulfur sticks [disinfectants]
28	280230	drones [toys]
1	10522	preparations for preventing the tarnishing of glass
36	360072	online banking
16	160154	indexes
35	350145	online retail services for downloadable digital music
17	170070	mica, raw or partly processed
4	40081	motor fuel
1	10029	agar-agar for industrial purposes
1	10523	anti-tarnishing chemicals for windows
30	300166	bee glue*
6	60380	fittings of metal for furniture
9	90220	connections, electric
21	210033	glass jars [carboys]
29	290169	vegetable mousses
37	370128	installation of doors and windows
1	10584	soldering fluxes
28	280125	surf skis
21	210261	portable coolers, non-electric
24	240088	silk [cloth]
7	70383	railroad constructing machines
2	20102	sumac for varnishes
35	350032	business appraisals
6	60183	ores of metal
12	120154	windshields
31	310075	lettuce, fresh
24	240121	blankets for household pets
41	410056	presentation of live performances
5	50073	lint for medical purposes
9	90140	condensers [capacitors]
22	220091	packing rope
12	120094	bicycle wheel spokes
1	10599	cobalt oxide for industrial purposes
9	90263	filters for respiratory masks
44	440115	aerial and surface spreading of fertilisers and other agricultural chemicals
6	60100	doors of metal*
34	340012	chewing tobacco
1	10083	lead arsenate
29	290226	sausage casings, natural or artificial
2	20047	dyestuffs
10	100198	thermometers for medical purposes
45	450195	babysitting
35	350091	price comparison services
21	210067	cinder sifters [household utensils]
20	200030	corks
6	60190	monuments of metal
16	160140	electrocardiograph paper
1	10704	thymol for industrial purposes
3	30205	dry-cleaning preparations
7	70203	blowing machines for the compression, sucking and carrying of grain
35	350067	payroll preparation
31	310131	bagasses of cane [raw material]
21	210150	insect traps
9	90133	marine compasses
7	70004	adhesive tape dispensers [machines]
21	210397	droppers for cosmetic purposes
11	110293	heating filaments, electric
1	10672	lactose for the food industry
8	80101	cuticle tweezers
25	250044	short-sleeve shirts
9	90460	stereoscopes
41	410202	tutoring
16	160197	modelling paste
5	50036	bouillons for bacteriological cultures
35	350075	word processing
30	300131	vanillin [vanilla substitute]
1	10177	chemical preparations for scientific purposes, other than for medical or veterinary use
7	70570	rubber tracks being parts of crawlers on loading-unloading machines and apparatus
16	160202	paper-clips
30	300241	chocolate-based spreads
18	180065	handbag frames
42	420248	platform as a service [PaaS]
1	10489	caustics for industrial purposes
41	410192	language interpreter services
20	200280	door bolts, not of metal
19	190209	door casings, not of metal
11	110016	hot air apparatus
19	190238	vinyl siding
1	10453	pyrogallic acid
22	220046	jute
20	200164	umbrella stands
29	290206	lyophilized vegetables
21	210257	coffee percolators, non-electric
41	410027	presentation of variety shows
8	80144	insecticide atomizers [hand tools]
16	160260	postage stamps
12	120262	headlight wipers
29	290188	almond milk for culinary purposes
12	120032	valves for vehicle tires
5	50404	stem cells for veterinary purposes
5	50053	bismuth preparations for pharmaceutical purposes
9	90138	counters
19	190216	chimney pots, not of metal
12	120311	pet strollers
8	80107	razor cases
10	100195	pads for preventing pressure sores on patient bodies
8	80058	curling tongs
41	410017	teaching
39	390006	ambulance transport
9	90824	piezoelectric sensors
9	90373	computer programs, recorded
19	190256	pillars, not of metal, for building
31	310160	edible linseed, unprocessed
11	110035	bath tubs for sitz baths
18	180125	credit card cases [wallets]
19	190262	flagpoles [structures], not of metal
1	10570	colour-brightening chemicals for industrial purposes
11	110093	chimney flues
11	110117	desiccating apparatus
11	110036	Turkish bath cabinets, portable
9	90259	nets for protection against accidents
16	160038	tickets
37	370093	scaffolding
11	110368	tajines, electric
19	190261	armor-plating, not of metal
16	160075	cardboard*
21	210400	tajines, non-electric
7	70382	glass-working machines
18	180138	compression cubes adapted for luggage
1	10653	wallpaper removing preparations
16	160064	finger-stalls [office requisites]
24	240006	banners of textile or plastic
9	90465	tachometers
45	450204	rental of fire extinguishers
17	170039	clutch linings
44	440092	opticians' services
9	90206	flash-bulbs [photography]
9	90585	chromatography apparatus for laboratory use
21	210039	bowls [basins]
9	90188	dictating machines
5	50201	mint for pharmaceutical purposes
21	210315	confectioners' decorating bags [pastry bags]
6	60311	cables of metal, non-electric
41	410050	providing information in the field of entertainment
40	400017	chromium plating
16	160166	artists' watercolor saucers
5	50042	salts for mineral water baths
20	200135	magazine racks
15	150008	pianos
30	300041	condiments
6	60399	nameplates of metal
37	370089	vehicle breakdown repair services
21	210014	brushes*
1	10677	casein for the food industry
9	90361	accumulators, electric
18	180027	kid
6	60039	strap-hinges of metal
39	390036	ferry-boat transport
6	60331	chimney pots of metal
9	90149	apparatus to check stamping mail
1	10265	enamel-staining chemicals
35	350095	administrative processing of purchase orders
1	10455	artificial resins, unprocessed
6	60427	wire rope
20	200290	bathtub grab bars, not of metal
30	300043	maize flakes
9	90317	lactometers
8	80011	reamer sockets
11	110234	ventilation [air-conditioning] installations for vehicles
20	200170	doors for furniture
16	160264	gluten [glue] for stationery or household purposes
33	330018	spirits [beverages]
29	290238	ratatouille
22	220028	down [feathers]
9	90073	life-saving rafts
9	90076	demagnetizing apparatus for magnetic tapes
30	300182	chutneys [condiments]
1	10518	tensio-active agents
31	310027	chestnuts, fresh
5	50242	pepsins for pharmaceutical purposes
7	70572	rubber tracks being parts of crawlers on mining machines
25	250112	underpants
10	100036	gurneys, wheeled
30	300281	kelp tea
21	210263	chamois leather for cleaning
9	90764	digital weather stations
19	190201	wood pulp board for building
1	10232	separating and unsticking [ungluing] preparations
3	30126	windscreen cleaning liquids
37	370123	artificial snow-making services
10	100038	orthopaedic articles
8	80231	manicure sets
15	150005	bow nuts for musical instruments
29	290018	charcuterie
1	10590	cellulose esters for industrial purposes
10	100095	hemocytometers
21	210245	candlesticks
41	410188	organization of fashion shows for entertainment purposes
18	180092	trunks [luggage]
30	300288	ice pops
17	170103	fiberglass for insulation
8	80201	sharpening wheels [hand tools]
25	250118	welts for footwear
5	50096	radiological contrast substances for medical purposes
31	310030	chicory, fresh
35	350090	psychological testing for the selection of personnel
7	70005	aerating pumps for aquaria
18	180115	valises
1	10176	industrial chemicals
1	10632	diatomaceous earth
15	150071	clarions
20	200154	nameplates, not of metal
5	50032	anti-uric preparations
5	50248	blood plasma
39	390043	frozen-food locker rental
7	70276	moulds [parts of machines]
1	10687	tea extracts for use in the manufacture of cosmetics
16	160235	printers' reglets
21	210204	salt shakers
31	310053	rice meal for forage
24	240112	pillow shams
24	240127	muslin fabric
31	310125	almonds [fruits]
12	120288	solid tires for vehicle wheels
19	190163	reeds for building
26	260126	human hair
45	450207	copyright management
7	70462	drilling rigs, floating or non-floating
31	310069	groats for poultry
40	400015	firing pottery
24	240069	diapered linen
20	200045	imitation tortoiseshell
3	30003	sharpening preparations
5	50091	chemical conductors for electrocardiograph electrodes
14	140006	amulets [jewelry]
14	140097	paste jewelry [costume jewelry]
5	50403	stem cells for medical purposes
28	280142	climbers' harness
25	250104	beach clothes
29	290028	gherkins
23	230018	rubber thread for textile use
20	200101	curtain holders, not of textile material
30	300267	fruit confectionery
45	450214	alternative dispute resolution services
9	90358	navigational instruments
28	280035	rods for fishing
44	440217	reforestation services
7	70318	pressure valves [parts of machines]
37	370117	interference suppression in electrical apparatus
19	190073	quartz
4	40006	wood spills for lighting
26	260061	artificial fruit
5	50420	albumin dietary supplements
6	60150	ice moulds of metal
28	280065	tennis nets
3	30193	fabric softeners for laundry use
9	90236	test tubes
5	50116	preparations to facilitate teething
9	90567	spectacle cases
7	70130	bearings [parts of machines]
6	60456	pantiles of metal
9	90568	furnaces for laboratory use
35	350134	updating and maintenance of information in registries
9	90293	identification threads for electric wires
6	60131	iron strip
37	370030	underwater construction
8	80269	tattoo needles
16	160336	musical greeting cards
4	40008	anthracite
6	60135	door springs of metal, non-electric
30	300244	agave syrup [natural sweetener]
15	150023	clarionets
20	200156	stuffed birds
35	350113	pay per click advertising
1	10119	bichromate of potassium
8	80274	scrapers for skis
28	280154	bite indicators [fishing tackle]
12	120242	connecting rods for land vehicles, other than parts of motors and engines
43	430162	temporary accommodation reservations
14	140045	iridium
24	240097	tablemats of textile
10	100258	magnetic resonance imaging [MRI] apparatus for medical purposes
19	190177	latticework, not of metal
13	130063	shoulder straps for weapons
24	240123	baby buntings
7	70339	ball rings for bearings
28	280030	playing balls
9	90605	knee-pads for workers
30	300063	wheat flour
9	90299	inclinometers
21	210281	feather-dusters
28	280214	video game machines
29	290137	meat, preserved
11	110152	furnace grates
36	360032	real estate management
30	300201	garden herbs, preserved [seasonings]
19	190116	macadam
8	80030	mortise axes
42	420190	biological research
6	60173	pipe muffs of metal
16	160365	packing [cushioning, stuffing] materials of paper or cardboard
34	340043	flavourings, other than essential oils, for use in electronic cigarettes
16	160370	rice paper*
22	220032	packing string
19	190103	jalousies, not of metal
25	250116	heelpieces for footwear
7	70046	butter machines
16	160093	office perforators
12	120191	tricycles
7	70251	derricks
8	80019	instruments and tools for skinning animals
6	60275	reinforcing materials of metal for pipes
12	120175	motorcycle saddles
19	190194	bird baths [structures], not of metal
11	110002	heat accumulators
12	120106	trolleys*
9	90597	divers' masks
5	50445	medicated animal feed
5	50490	bracelets impregnated with insect repellent
7	70571	rubber tracks being parts of crawlers on agricultural machines
20	200154	identity plates, not of metal
1	10389	mercuric oxide
28	280118	detonating caps [toys]
29	290102	vegetable salads
1	10371	kieselgur
9	90844	e-passports
42	420257	medical research
19	190129	coatings [building materials]
1	10187	chromates
17	170065	canvas hose pipes
10	100166	stockings for varices
20	200153	mother-of-pearl, unworked or semi-worked
22	220057	feathers for bedding
32	320004	malt beer
29	290200	onion rings
25	250058	babies' pants [underwear]
20	200232	plugs [dowels], not of metal
14	140150	pins [jewellery]
9	90738	chargers for electronic cigarettes
13	130032	dynamite
37	370037	rustproofing
10	100254	baby feeding pacifiers
7	70139	cylinders for machines
19	190185	scantlings [carpentry]
16	160021	architects' models
9	90169	dressmakers' measures
7	70041	stands for machines
9	90577	tripods for cameras
7	70255	tobacco processing machines
21	210330	spatulas for kitchen use
30	300172	mayonnaise
9	90616	optical data media
5	50025	hemorrhoid preparations
12	120219	carts
11	110110	motorcycle lights
11	110262	coffee machines, electric
31	310074	cola nuts
13	130021	gun barrels
9	90666	fiber optic cables
12	120190	telpher railways [cable cars]
9	90287	grids for batteries
1	10396	mineral acids
5	50074	lime-based pharmaceutical preparations
40	400056	dyeing services
7	70552	door closers, pneumatic
42	420258	graphic design of promotional materials
36	360116	stocks and bonds brokerage
21	210384	pestles for kitchen use
39	390111	collection of recyclable goods [transport]
26	260118	shoulder pads for clothing
29	290138	shrimps, not live
9	90095	tone arms for record players
31	310088	meal for animals
19	190141	building stone
8	80062	perforating tools [hand tools]
10	100269	biomagnetic rings for therapeutic or medical purposes
1	10112	benzoic acid
9	90071	alarm bells, electric
28	280251	ski poles
7	70191	spinning wheels
8	80267	emery boards
41	410200	providing online music, not downloadable
9	90203	dynamometers
11	110048	kilns
36	360104	brokerage of carbon credits
37	370091	vermin exterminating, other than for agriculture, aquaculture, horticulture and forestry
29	290241	white pudding
9	90665	coaxial cables
14	140018	jewellery charms
27	270009	reed mats
7	70189	blades [parts of machines]
7	70431	hair cutting machines for animals
9	90484	totalizators
31	310041	shellfish, live
6	60360	scaffolding of metal
29	290184	tomato paste
29	290165	preserved peppers
7	70127	lift belts
19	190264	accordion doors, not of metal
6	60011	steel tubes
20	200185	bed bases
25	250064	trousers
3	30023	skin whitening creams
21	210368	plug-in diffusers for mosquito repellents
8	80028	hand drills, hand-operated
5	50443	diagnostic biomarker reagents for medical purposes
12	120051	cars for cable transport installations
3	30254	nail glitter
37	370113	vulcanization of tires [repair]
11	110032	coolers for furnaces
42	420255	research in the field of telecommunications technology
34	340011	absorbent paper for tobacco pipes
5	50500	cannabis for medical purposes
12	120140	railway carriages
8	80175	centre punches [hand tools]
10	100140	saws for surgical purposes
5	50013	starch for dietetic or pharmaceutical purposes
4	40073	stearine
3	30032	nail polish
28	280103	dolls' clothes
6	60099	elbows of metal for pipes
29	290216	soya bean oil for food
9	90411	projection apparatus
8	80012	extension pieces for braces for screw taps
1	10555	sulfates
9	90020	aerometers
10	100107	breast pumps
17	170051	insulating oil for transformers
9	90813	hairdressing training heads [teaching apparatus]
21	210026	cooking pot sets
26	260033	shoe hooks
6	60332	roof gutters of metal
40	400118	rental of air-conditioning apparatus
28	280211	water wings
23	230008	spun cotton
20	200036	desks
11	110368	tagines, electric
41	410228	rental of training simulators
16	160297	squares for drawing
3	30096	depilatory preparations
9	90255	wires, electric
3	30073	pastes for razor strops
9	90795	thin client computers
1	10675	milk ferments for the food industry
43	430187	rental of meeting rooms
6	60188	pilings of metal
6	60474	moldings of metal for building
21	210369	cold packs for chilling food and beverages
9	90393	photometers
11	110214	cooling appliances and installations
28	280047	cricket bags
17	170041	expansion joint fillers
20	200063	armchairs
45	450223	legal administration of licences
20	200021	fishing baskets
5	50052	biocides
12	120086	bicycle brakes
42	420058	material testing
16	160101	letter trays
21	210115	toilet cases
35	350065	providing business information
26	260023	expanding bands for holding sleeves
5	50113	dental mastics
41	410062	providing museum facilities [presentation, exhibitions]
16	160005	addressing machines
35	350131	administration of consumer loyalty programs
11	110076	hot water heating installations
9	90122	drying racks [photography]
5	50028	mothproofing preparations
20	200206	troughs, not of metal, for mixing mortar
21	210209	tea services [tableware]
36	360042	hire-purchase financing
9	90606	light dimmers [regulators], electric
10	100263	walking sticks for medical purposes
16	160186	table linen of paper
8	80214	nail buffers, electric or non-electric
35	350158	rental of office equipment in co-working facilities
1	10154	catalysts
10	100177	incubators for babies
1	10230	cymene
9	90149	apparatus to check franking
11	110172	roasting apparatus
30	300163	couscous
19	190075	gutter pipes, not of metal
9	90117	darkrooms [photography]
45	450184	organization of religious meetings
17	170020	synthetic rubber
26	260094	gold embroidery
1	10387	mercury
16	160372	washi
1	10373	lactic acid
39	390048	transport
12	120250	casters for carts [vehicles]
30	300111	peppers [seasonings]
3	30043	cosmetic preparations for eyelashes
9	90394	phototelegraphy apparatus
39	390118	piloting of civilian drones
30	300124	semolina
12	120038	disengaging gear for boats
16	160035	ring binders
9	90012	plates for batteries
8	80277	scythe handles
13	130007	motorized weapons
24	240103	tapestry [wall hangings], of textile
7	70477	guns [tools using explosives]
29	290179	compotes
44	440084	farming equipment rental
5	50482	acai powder dietary supplements
7	70368	suction cups for milking machines
26	260036	shoe eyelets
17	170076	washers of rubber or vulcanized fiber
40	400124	upcycling [waste recycling]
1	10199	citric acid for industrial purposes
35	350080	compilation of information into computer databases
8	80223	shearers [hand instruments]
41	410101	photography
1	10421	perborate of soda
1	10416	nitrate paper
19	190033	veneers
42	420076	meteorological information
3	30174	colour-brightening chemicals for household purposes [laundry]
1	10307	foundry molding preparations
44	440209	health center services
9	90431	breathing apparatus, except for artificial respiration
11	110124	water filtering apparatus
10	100244	analysers for bacterial identification for medical purposes
12	120215	brake linings for vehicles
21	210342	drinking straws
39	390104	motor coach rental
12	120082	timbers [frames] for ships
11	110256	automobile lights
9	90322	signal lanterns
19	190045	paperboard for building
22	220023	rope ladders
43	430191	rental of drinking water dispensers
6	60312	collars of metal for fastening pipes
28	280020	chalk for billiard cues
16	160279	wood pulp paper
1	10465	compositions for repairing tyres
11	110174	ionization apparatus for the treatment of air or water
8	80243	manicure sets, electric
45	450208	licensing of intellectual property
12	120018	motor buses
7	70186	tedding machines
3	30022	whiting
7	70373	winches
1	10034	iodised albumen
37	370004	lift installation and repair
10	100268	patient examination gowns
5	50162	linseed for pharmaceutical purposes
17	170034	dielectrics [insulators]
20	200140	latches, not of metal
8	80074	nail nippers
16	160261	stamp stands
6	60383	stretchers for metal bands [tension links]
9	90015	acoustic conduits
9	90492	urinometers
37	370015	fire alarm installation and repair
5	50212	nutritive substances for microorganisms
9	90017	speaking tubes
9	90245	spark-guards
21	210001	drinking troughs
40	400130	pasteurising of food and beverages
5	50124	analgesics
11	110180	ultraviolet ray lamps, not for medical purposes
9	90442	wire connectors [electricity]
1	10079	glutinous tree-grafting preparations
5	50296	alkaloids for medical purposes
39	390084	travel reservation
30	300112	pizzas
26	260035	shoe trimmings
32	320029	sorbets [beverages]
3	30232	hair straightening preparations
12	120013	non-skid devices for vehicle tires
10	100276	chambers for inhalers
11	110294	gas condensers, other than parts of machines
7	70080	knives [parts of machines]
9	90463	sulfitometers
1	10464	X-ray films, sensitized but not exposed
29	290246	cabbage rolls stuffed with meat
12	120268	saddlebags adapted for bicycles
20	200117	fodder racks
38	380003	radio broadcasting
41	410064	providing information relating to recreational activities
7	70214	spraying machines
9	90505	fuse wire
40	400037	fabric fireproofing
10	100243	orthodontic rubber bands
2	20003	varnishes*
44	440021	medical clinic services
9	90564	distillation apparatus for scientific purposes
6	60181	handcuffs
29	290106	sardines, not live
10	100127	balling guns
7	70443	gears, other than for land vehicles
6	60381	building panels of metal
29	290120	mushrooms, preserved
16	160058	writing or drawing books
37	370065	umbrella repair
39	390025	transport services for sightseeing tours
